"OBS","AGE","GENDER","CHK_ACCT","SAV_ACCT","NUM_CREDITS","DURATION","HISTORY","PRESENT_RESIDENT","EMPLOYMENT","JOB","NUM_DEPENDENTS","RENT","INSTALL_RATE","GUARANTOR","OTHER_INSTALL","OWN_RES","TELEPHONE","FOREIGN","REAL_ESTATE","TYPE","AMOUNT_REQUESTED","CREDIT_EXTENDED","NPV","Predicted","MySample"
295,31,"female","3","4",1,24,"2","2","3","2",1,0,4,0,1,1,1,0,0,"3",929,557,123,231.918811774228,"T"
644,23,"female","3","2",1,6,"2","4","3","1",1,1,2,0,0,0,0,0,1,"0",660,660,200,234.576531862725,"T"
70,25,"male","0","0",2,15,"4","3","2","2",1,0,2,0,0,1,0,0,0,"3",975,585,88,178.68665831135,"T"
306,31,"male","3","4",1,18,"2","1","2","2",1,0,2,0,0,1,1,0,0,"2",3378,2026,389,-310.478513215744,"T"
48,22,"female","1","1",1,24,"2","2","1","2",1,1,3,0,0,0,1,0,0,"4",3092,1546,-790,110.474950556192,"T"
983,38,"male","1","4",1,48,"3","4","2","2",2,0,4,0,0,0,1,0,0,"6",6681,6012,1714,-662.245906492989,"T"
365,33,"female","3","0",2,24,"4","2","3","2",1,0,4,1,0,1,1,0,0,"4",1851,1665,365,253.327204098301,"T"
345,41,"male","3","0",1,12,"2","4","4","1",2,0,4,0,1,1,0,0,0,"5",719,431,-280,-394.004966152598,"T"
976,35,"female","0","0",2,12,"4","3","4","2",1,0,4,0,0,1,0,0,0,"1",691,414,-225,-534.022926939377,"T"
150,42,"male","1","0",2,27,"0","4","4","3",1,0,2,0,0,0,1,0,0,"6",8318,7486,-5624,89.978480823313,"T"
410,54,"female","1","3",1,12,"2","4","4","2",1,0,4,0,0,1,1,0,1,"1",1318,1186,348,-1142.09956144664,"T"
896,45,"female","0","0",1,28,"2","2","2","1",1,0,3,0,0,1,0,0,0,"1",4006,2804,-1282,-147.697927343308,"T"
552,37,"female","0","0",2,6,"4","3","3","2",1,0,4,0,0,1,0,1,0,"1",609,609,119,-192.57420070557,"T"
560,32,"male","1","1",1,6,"1","1","1","1",1,0,1,0,1,1,0,0,0,"1",931,744,-441,213.700988079559,"T"
782,24,"female","3","0",2,6,"4","2","3","2",1,1,1,0,0,0,1,0,0,"4",1554,1554,346,489.153813596774,"T"
757,34,"male","3","3",1,24,"4","2","4","2",1,0,2,0,0,1,0,0,0,"4",2578,1289,196,-190.154557366348,"T"
505,35,"male","3","0",2,11,"4","4","1","3",1,0,4,0,0,1,0,0,0,"1",1393,835,93,-501.225812575377,"T"
262,29,"male","0","3",1,21,"2","2","1","2",1,0,4,0,1,1,0,0,0,"4",3357,2685,766,-224.029564115453,"T"
566,22,"male","0","0",1,14,"2","4","0","2",1,0,1,0,0,0,0,0,0,"1",3973,2781,536,221.138094961525,"T"
200,34,"male","3","1",1,15,"1","4","4","1",2,0,4,0,1,1,0,0,0,"4",1569,941,158,-182.895627348683,"T"
597,26,"male","1","4",1,30,"2","1","2","2",1,0,4,0,0,1,0,0,0,"4",1715,1029,240,546.933484197858,"T"
